matric_number,first_name,middle_name,last_name,email,phone_number,level
CSC/2021/001,John,Michael,Doe,john.doe@university.edu,+2348012345678,100
CSC/2021/002,Jane,Mary,Smith,jane.smith@university.edu,+2348087654321,100
CSC/2021/003,David,James,Wilson,david.wilson@university.edu,+2348098765432,200
CSC/2021/004,Sarah,Grace,Johnson,sarah.johnson@university.edu,+2348076543210,200
CSC/2021/005,Michael,Peter,Brown,michael.brown@university.edu,+2348065432109,300
CSC/2021/006,Emily,Rose,Davis,emily.davis@university.edu,+2348054321098,300
CSC/2021/007,Robert,Andrew,Miller,robert.miller@university.edu,+2348043210987,400
CSC/2021/008,Lisa,Anne,Garcia,lisa.garcia@university.edu,+2348032109876,400
CSC/2021/009,Christopher,Mark,Martinez,chris.martinez@university.edu,+2348021098765,100
CSC/2021/010,Amanda,Nicole,Anderson,amanda.anderson@university.edu,+2348010987654,100
